,x1,x2,score
0,-1.8423,0.6445000000000003,0.25906733867676435
0,2.7863000000000007,1.1052,64.61711203744223
0,2.9652000000000003,-1.004,96.45142234037182
0,-1.0374999999999999,-0.8833,2.5186995664403438
0,0.7595000000000001,0.31000000000000005,1.5605631982071693
0,1.5666000000000002,-1.0405,0.8234115911644988
0,2.742,-1.8221,78.85007203081403
0,2.6316000000000006,-1.1926,36.9621057015813
0,1.3582,0.13870000000000005,2.438035782883134
0,-0.5152000000000001,1.2323,3.435008792631815
0,2.8893000000000004,-1.5194,88.66232454171447
0,-2.4857,1.7779000000000003,46.074110410944094
0,0.5619000000000001,1.4452000000000003,10.970772638464808
0,-2.366,-0.8340999999999998,16.185190600013275
0,0.23540000000000028,-1.8379,31.911309924059875
0,-0.9152999999999998,1.3418,6.609475007952939
0,-1.3229,0.11390000000000011,2.1532918807172106
0,-2.2137000000000002,-1.6865999999999999,33.12139882706082
0,-0.8967,1.1696,2.996522696743472
0,-1.879,-1.3121,10.050209009026641
0,-0.6431,0.2834000000000003,0.8409788196580493
0,0.8272000000000004,1.0043000000000002,2.7261159652325864
0,1.9995000000000003,-0.6919,1.3452980774472776
0,0.8754000000000004,0.5318,1.6362974990125845
0,-0.2669999999999999,1.6220000000000003,17.00419679708362
0,1.0882000000000005,0.5503,2.0997854628753476
0,1.5491000000000001,-1.22,3.1299288058811934
0,1.5827,-1.8774,34.70431226698759
0,2.0950000000000006,-0.3911,3.9477800021509317
0,-1.9931999999999999,-0.8340999999999998,4.463593341715985
0,2.1066000000000003,-1.0501,3.767147554317625
0,1.2625000000000002,0.12050000000000027,2.485183291651043
0,-2.184,-1.8964,48.96590233049358
0,-0.18880000000000008,1.3348,5.458846050541302
0,-1.9876,0.6149,1.4169716758901862
0,0.10390000000000033,1.6645000000000003,19.837653478092026
0,0.4435000000000002,-1.8611,34.01657298830436
0,2.1707,-1.6481,22.16408220334212
0,-0.8847,1.6929000000000003,21.896543673899878
0,-1.2481,-1.2844,8.285322196856193
0,2.5011,0.867,25.863416185579865
0,1.0785999999999998,0.8652000000000002,2.516482723100656
0,1.5785999999999998,-0.5588,0.3442318078439368
0,-1.0218999999999998,0.8483,0.592670724340925
0,-0.7208999999999999,1.3535000000000004,6.679152204168106
0,2.4942,-1.9478,61.406996008249564
0,-1.882,-1.9883,53.078257402670985
0,2.4517000000000007,-1.8094,45.9033930722736
0,1.0507,1.9176000000000002,43.69795491603592
0,0.5315000000000003,-0.5683,-0.2067861890000856
0,-0.5009999999999999,0.7403,-0.4846853691984703
0,2.4964000000000004,1.927,69.16038779696642
0,0.9271000000000003,-1.662,20.028462285099412
0,2.1813000000000002,1.4063000000000003,18.197953156304372
0,-1.4741,-0.7811999999999999,2.39641933101975
0,0.9718,1.0027,3.181561114284319
0,-0.23899999999999988,0.6595,-0.9189951889017227
0,-0.6576,0.9055,0.17796626062124532
0,-0.9541999999999997,1.8987000000000003,37.90657356910285
0,1.8083,0.8888000000000003,3.223658859254841
0,0.10539999999999994,0.9648000000000003,-0.11164303765637808
0,2.6543,0.3426,41.00767518886186
0,-0.1953999999999998,0.07580000000000009,0.1120199809710607
0,0.5297000000000001,0.9132000000000002,0.89413652132423
0,-1.3800999999999999,-1.5981999999999998,20.38893584704264
0,-0.04149999999999965,0.5270000000000001,-0.817370137437817
0,-0.33820000000000006,-0.4698,-0.09856431071936589
0,1.4203999999999999,-1.922,39.338304844755136
0,0.6906000000000003,-0.6426999999999998,0.0525902122511086
0,0.2885,0.0860000000000003,0.31401902775798635
0,-2.0685000000000002,0.1756000000000002,4.297168858284416
0,1.2216000000000005,-0.5391999999999999,0.9168269021534827
0,-1.7984,-1.2146,7.236175450971347
0,2.8427000000000007,1.2209000000000003,77.48572892333817
0,-1.4137,-0.4325999999999999,2.2703326092068306
0,1.9388000000000005,0.6023000000000001,3.310766305602227
0,0.5965000000000003,0.7568000000000001,0.644998868040903
0,-2.1557,-0.2683,7.000790713762033
0,-0.6526999999999998,-1.4921,13.243913706595642
0,-0.38119999999999976,0.9742999999999999,-0.026130227108500992
0,-2.9691,-0.14329999999999998,100.7718528126337
0,0.6408,1.9684000000000004,47.12450342387227
0,-1.2247,-0.5728,2.219712308283535
0,2.7125000000000004,-1.4851,55.12295677946257
0,2.8976000000000006,-1.4706000000000001,88.63494569289773
0,0.7068000000000003,-0.6737,0.048073905536907935
0,2.3993,1.0632000000000001,20.16497139349113
0,0.915,-1.0741999999999998,1.8000077941846584
0,-1.1199999999999999,-1.4024,11.546976059251646
0,-2.2713,0.786,7.7818268880196015
0,-1.3473,1.4101000000000004,8.296358472793983
0,1.7156000000000002,0.8142,2.5831629917162875
0,-0.01770000000000005,-0.6987999999999999,-0.9858327310513664
0,-0.1734,-1.9794,46.193170841009525
0,-0.6536,1.2345000000000002,3.7388764281640734
0,1.7886000000000006,1.0304000000000002,4.323049113116349
0,-2.1439,0.6282000000000001,4.085410465291897
0,1.2345000000000006,1.9115000000000002,43.54483796518951
0,0.017900000000000027,1.6503,18.80645451573241
0,0.5326,1.7912000000000003,30.268943619555515
