,x1,x2,score
0,2.9391617952000004,-1.616853095,104.85785513527499
0,1.9114137680000003,-0.6438639013999999,0.6372987661887537
0,1.9993347467000002,-0.24808962839999993,2.9977777347328574
0,2.1545220188000003,-0.24882895459999993,5.890400437416447
0,1.2452852082,-1.3903650557,7.8798355688638555
0,1.8742352909000002,-0.6335965471999999,0.438013684790898
0,1.7879718461000003,-0.9431162095999999,0.13662891276541744
0,1.3791308093000003,-1.1949537720999999,3.1006957166159994
0,1.4693538461000002,-0.9214955695999999,0.33550940527364226
0,-1.1501461659999999,1.0625118560000002,1.748347544161947
0,0.8749101956000002,-0.8163269461999999,0.3774309171756445
0,1.6168699550000003,-0.6404169751999998,0.057319173413268754
0,1.3556864324000002,-0.9521245321999998,0.6977845376237952
0,1.4613627854000004,0.060016506400000114,2.2847765892570777
0,1.3359267280000005,-0.6059152211999999,0.6059804585141704
0,-0.13184569659999967,0.42503637800000005,-0.5792163317673154
0,0.39226803320000037,0.5426211722000001,-0.0511346754996711
0,0.4442042228000004,-0.3179475178000001,0.20534977083239037
0,1.5113044948000005,-0.6481983422000002,0.19849291350660825
0,0.7229667365000005,-1.6313536176000003,18.07032066134924
0,2.7627538072,0.1407521277999999,56.725462687679816
0,0.7715794100000004,-0.2447592126000001,1.2932592976591448
0,1.2533094533000004,0.5450543239999999,2.241393715458038
0,0.7396764564000005,-0.8683979094000002,0.23042369145789365
0,0.7175646588000004,-1.1117488572000003,1.9172925959039822
0,1.0932374046000004,-0.7383659778000001,0.5510033431761783
0,0.9400385406000004,-0.6141004546000002,0.6079817776994971
0,-1.2712033074,1.2018488311,3.4267321810961153
0,1.2589307589000003,0.032427202399999744,2.428255149276946
0,0.9822330946000004,-0.6179604319000002,0.6526126897221163
0,0.9779656196000004,-0.6355925414000002,0.611643028594202
0,0.5758098238000005,-0.09553343050000018,1.016341687229836
0,1.0742191126000005,-0.5569861779000002,0.8773572517869641
0,2.0932244468000003,0.23082153579999976,5.530997919002082
0,1.4503506165000004,-1.3806916357000003,7.132895550189759
0,-1.0447932104999995,0.02294793819999985,2.2715543993319125
0,-0.9547317116999995,-0.26917068860000015,2.141871501423648
0,-1.0135514256999996,-0.24129736760000015,2.279580236160465
0,-0.5863429490999996,0.44400582559999985,0.2470778038038589
0,-0.16532531809999962,0.8451003179999999,-0.8484314458014802
0,-2.0857925215999997,0.37654324059999983,3.830724928179523
0,-1.4387866165999998,0.8273624307999998,0.18405246776936002
0,-1.1083122011,1.3575154929999997,7.071041711571333
0,-1.5279394402,0.8286392404999998,0.007350131632196888
0,0.5095629729000004,-0.9103023452000001,-0.12894198455918027
0,0.2665056597000004,-0.9632970551000001,-0.250562516669547
0,0.7704761143000004,-1.5748097415000002,15.172878796503039
0,0.7952473993000004,-1.7183392135000002,23.470326167498026
0,2.2305376807000004,-0.006977121800000319,8.955060456349766
0,0.8589756652000002,1.0838118585999996,3.693566105722363
0,0.23525566480000026,0.25227100509999956,0.03599099997499752
0,-0.2934160885999996,0.8233464491999999,-0.7859708423000443
0,-0.21563888349999963,0.2663083437999999,-0.1394950307732723
0,0.018811080200000385,0.4225447707999999,-0.5773006869635909
0,-0.03545225529999962,0.3900210839999999,-0.5247111254602421
0,1.4075919269000003,-0.2444985460000001,1.7051256039723715
0,1.3572670325000002,-0.2395165636000001,1.7845995616710255
0,2.5769826389,0.6705492451999999,32.31192398106788
0,0.6092277245000002,0.6765614324,0.6317092732202059
0,0.5312045933000001,0.45243517759999996,0.5581407546241903
0,0.11209352930000016,0.26695025809999995,-0.18488406876790536
0,-0.7819564706999999,-1.0518237999000002,3.029923278936324
0,-0.9996069131999998,-1.4308354629000002,12.23940374388464
0,-0.5803804571999999,-1.1983367025000002,4.321791380761996
0,-0.8062321826999999,-1.0669063157000003,3.2941351934586773
0,-0.4123630883999998,-0.6248972346000004,-0.0732601740078005
0,-0.2726043692999998,-0.5045574360000004,-0.33573577610063915
0,0.26979605310000027,-0.19714151280000036,0.07755639482373655
0,-0.20436475569999973,0.4314732703999996,-0.530797759486076
0,0.9256592069000003,-0.06154492360000041,2.0232253514851264
0,1.1741801598000003,-1.5285538600000002,13.092433801699901
0,1.7321958903000003,0.9603084263999996,3.476628842245763
0,0.4649946869000003,-0.6443489356000004,-0.5007724625661067
0,1.0567287921000004,-0.9255915258000004,0.8431253030596249
0,1.2610001627000003,-1.2223435543000003,3.8026176107004224
0,1.0188460272000004,-0.9367034592000004,0.8776039341408763
0,-0.0673374152999997,-0.18344579040000042,-0.09963257708045567
0,-0.06495048329999971,-0.1782762399000004,-0.09467314067321964
0,-1.0413639332999998,-0.9992330181000004,3.3276833063222124
0,-0.24601249329999975,-1.1276041397000005,1.8926690799070551
0,-0.08478175179999975,-1.1363412017000005,1.6294256532027243
0,0.6633381002000003,0.8384333127999994,1.1028282885709007
0,1.3428535631000003,0.17198996559999946,2.45509019062441
0,1.1103941808000002,1.2925602183999993,8.281740343555498
0,1.0456245872000003,1.1211373002999994,4.762862197312016
0,2.3098673097000004,-0.7078864622000005,9.554429574288502
0,1.2518097593000004,1.4095609175999995,12.001589677846926
0,0.4885329500000003,0.40240064019999944,0.49333311294256543
0,1.1096167373000003,0.9558598656999994,3.1087542628303915
0,0.7123576823000003,0.49638566379999943,1.143461436400204
0,0.7858691931000003,0.5134348329999995,1.3749074678054771
0,1.4897420712000002,1.5835301368999994,19.6580041938662
0,0.7703199253000003,0.6178228757999995,1.2356731490739592
0,1.4168313586000003,0.8263083467999995,2.568078580677638
0,0.44828850130000025,0.0012876737999995003,0.7223157807246834
0,-0.24840129069999972,-1.0907636574000006,1.412947900903661
0,0.5665737041000003,-0.0104840086000005,1.0722755878171348
0,0.052939870700000224,-0.0051338688000005005,0.010816822027437273
0,-1.1419614108999998,1.4589519959999997,10.326772833565476
0,-1.2626367533,0.8213584319999995,0.4751412445051657
