,x1,x2,score
0,-0.876041883,-1.0520630690000001,3.3782674116083076
0,-0.5202916089999999,1.0748681737999999,1.0941827070013517
0,-0.5114630145999999,1.152193649,2.058691261331468
0,-0.5163115385999999,1.3264069102,5.5824552828099065
0,-0.48328224519999985,1.3454056949,6.03934677915022
0,-2.5429019046,-0.6970749415000003,28.957357400708062
0,-0.8221153384,1.2680291558,4.714403026583326
0,-0.31675907849999985,0.9246356329,-0.4083852554203304
0,-0.6328232576999999,1.2121990760999999,3.278530812143475
0,0.9699853943000003,0.3206062504999999,2.124207685241886
0,-0.40228670669999983,0.6349579417,-0.6241808719662871
0,-0.3864503959999998,-0.3790623088,0.2059694481747253
0,-0.4949962367999998,0.4810434244,-0.09062278598862583
0,-1.1025093407999997,-0.4834899929000001,2.1745767147043438
0,0.2749127616000001,-0.17469640280000015,0.12408103277983909
0,0.7417720496000002,0.5912256677,1.1497562532659282
0,1.1379820776000003,1.0145093265,3.656991559149966
0,0.23808730960000013,0.37886108769999993,-0.18147571137238894
0,0.3543010018000001,0.5219814869999999,-0.13828690875431132
0,-0.22925134099999991,-0.1659403219000002,0.13540282677417287
0,0.5506735187000001,0.7622212158999998,0.4751208940207039
0,0.19344905070000012,0.9909355958999998,0.2675783701531115
0,0.5669788623000002,0.6786467090999998,0.47091995250528385
0,2.2772593967000003,-0.47008225970000017,8.997238473753285
0,0.4597967560000002,1.0851846852999998,2.0906127579397182
0,0.8585523993000002,1.141887599,4.506384126005926
0,0.5126939295000001,0.5959722815999998,0.3018184790151819
0,-0.22666589429999995,-0.30335927920000016,-0.0654587682541651
0,-1.8287354006,0.6384426587999997,0.22458409798728773
0,-1.4732394676,1.0551025859999998,1.14707993417484
0,-1.3355280920000001,0.6934893595999998,0.4204354279497742
0,-1.1198710358000001,0.8258128374999998,0.5787059033421789
0,-1.0779489811,0.8711733956999997,0.664595507105066
0,-0.7993811491,0.31634317469999973,1.1724035375447266
0,0.5728234977,-1.7348250509000005,24.297162751770326
0,-0.7303751461,-0.40083744330000026,1.3401413330547087
0,0.4501297044000001,-0.3956658633000003,0.02075386327843476
0,1.0214148783,-0.8380245485000003,0.5736361611252221
0,0.042943410000000126,-0.041537175300000284,-0.001303782348910881
0,1.2342944576000003,-1.1706733713000002,2.984458513899108
0,-0.013682249099999877,-0.10780978560000029,-0.04372760511888675
0,-0.36890041549999986,-0.06524678560000029,0.5134120530251736
0,-1.3165230066,-0.2866597060000003,2.435638000914562
0,-1.414553746,-0.7741367809000004,2.4007719711733775
0,-0.06442748939999987,-0.1255727511000003,-0.03742169538175899
0,-0.5123698703999999,1.1417311928999998,1.9091765521933604
0,-0.3682945647999999,-0.7029225485000004,-0.23621954969609127
0,-1.3340903536,0.01893530149999962,2.319644669513142
0,0.23420647000000014,-0.7901759360000004,-0.9100375756036508
0,0.4023984125000002,-0.36321517600000036,-0.010189070538036304
0,1.2586494081000001,-1.2685911382000004,4.717418250285743
0,0.4328525548000002,-0.5335840810000004,-0.36764872680593463
0,1.7066373580000003,0.5264613445999996,2.1688016151585288
0,1.0854076388000002,-0.4717781100000004,1.1385970143944593
0,0.6343791472000002,-0.4059704606000004,0.4832315075679918
0,0.40795280380000015,-0.5386466890000005,-0.4345041288816137
0,0.39184704820000016,-0.5953952048000004,-0.5827436452547013
0,0.19880746160000015,-0.3785093581000004,-0.41138577968939455
0,0.5610183202000001,-0.10660511190000038,0.9565791066956811
0,1.3707000931000002,0.6921561938999995,2.263566612954144
0,1.5024208181000003,-1.6118524171000006,16.348696884131556
0,1.1507322068,-0.3463850373000004,1.567489089717635
0,1.6190406941000002,0.7948480183999996,2.4158484488617487
0,0.24734883810000016,-0.47686218110000045,-0.5837614288146087
0,-0.29189776589999983,-0.04812201470000044,0.3305831319153403
0,1.0710747159000003,-1.3594816634000004,7.142685307276549
0,0.5496837843000002,-0.5586526713000004,-0.13976329316648162
0,2.2767469243000003,-0.4934864713000004,8.874638245557929
0,-0.27795813969999983,0.06909157439999962,0.2584532791267577
0,0.13277234430000018,-1.4189557193000004,8.04341115908545
0,0.17798648070000017,0.3030896345999996,-0.15513211813477723
0,0.16394712070000017,-1.0293423904000003,0.18961202982999842
0,0.15864434530000016,0.3024614356999996,-0.18512416024837763
0,-0.4101667702999999,0.3712102160999996,-0.012397348904371941
0,-0.19107234259999994,0.3809193728999996,-0.4257141609369004
0,-0.5745300965999999,0.05877491149999958,1.0559817935825193
0,1.7749705037,-0.6570655444000004,0.034103994213371625
0,1.8458430002000001,-0.6889155743000004,0.1654839298721873
0,1.8179013451000001,-0.6722098077000004,0.1021919496801953
0,1.1459233291,-1.5581371565000004,14.466231206089738
0,1.7732589605000002,-0.2290934382000004,1.5724030928978676
0,2.1757090675,-0.38719643250000035,5.8834863517331515
0,2.4079019166,-0.0984775077000003,17.291137966558
0,1.8156444545000001,-0.7864454501000004,-0.06526381335854481
0,2.3128661203000003,-0.8789021415000005,9.59378182154393
0,1.7814380569000001,-0.8613843653000004,-0.10203081468122077
0,2.0580814261,-0.9149034683000004,2.168948636883254
0,1.7328985604000002,-1.5569541842000003,13.211879780609685
0,1.8053447731,-0.6819644357000004,0.043714018727841086
0,1.8154269631000002,-0.6657041427000004,0.11005468544184271
0,1.6463595751,-0.23397247070000038,1.459353491275769
0,1.4817729231,-0.03685682570000037,2.1270350315695676
0,1.8839667931000001,-0.5615076077000004,0.7251847694855309
0,1.9548390022000002,-0.3075402833000004,2.276775476466009
0,1.5349054411,-0.9257934917000004,0.21571275366207554
0,0.24618283109999983,-0.4226508517000004,-0.45615962799667864
0,0.6217163742999999,-0.17405252840000038,1.0259041635680002
0,0.16314656789999982,-0.49807701790000036,-0.7224205106486792
0,-0.6034855929000003,-0.7079339203000004,0.6215752751061016
0,0.03590540439999981,-0.48419001510000037,-0.7301432189909507
