,x1,x2,score
0,0.9294000000000002,-1.6705,20.537393751296722
0,1.9264000000000001,1.3850000000000002,12.67272704300756
0,2.7640000000000002,0.5444,57.293129664354964
0,2.1249000000000002,1.4192,17.11787595470758
0,2.6871,1.249,51.729707965947526
0,2.3241000000000005,-1.1233,11.577819583226848
0,1.7784000000000004,1.3889,11.829022250341746
0,2.9384000000000006,0.5298000000000003,93.2901358893655
0,-2.974,0.6840999999999999,98.70350880913197
0,1.5825000000000005,-1.3248,5.286822452697427
0,-2.4753,-0.20329999999999981,22.689664005808606
0,-0.4213,-0.8072999999999999,0.07788771519257875
0,2.4129000000000005,1.6073,38.12914726242286
0,0.08840000000000003,0.032200000000000006,0.029833577789440843
0,1.5118,1.7483,29.938988620071598
0,-0.8127999999999997,-0.3434999999999999,1.6850589796300914
0,1.5,-0.2844,1.441660031699557
0,-2.1461,1.6196000000000002,19.997429478376983
0,0.30020000000000024,-0.651,-0.8285363213547223
0,1.7088999999999999,-1.2664,3.7827511446402795
0,-2.169,-0.3638999999999999,7.377433021555154
0,1.0921000000000003,-1.768,26.99799855688097
0,-2.7417,-0.8282,54.39689929142425
0,2.2023,1.5822000000000003,26.569921420059842
0,0.05760000000000032,-0.4531999999999998,-0.665676740893497
0,-1.6019999999999999,0.7404999999999999,-0.10834014848178031
0,2.3129,1.5663,30.21534943290959
0,1.0556999999999999,1.5420000000000003,17.042893789066426
0,-1.1739,-1.1356,5.223442538407927
0,0.3431000000000002,1.1789,3.013807416731216
0,-2.9166,1.3451,89.18332098607829
0,-1.6446999999999998,1.0740000000000003,0.9934790978407011
0,1.8811,-1.7868,27.268895527519174
0,-0.40249999999999986,0.8167,-0.6228415455057749
0,-0.36949999999999994,-0.9572,0.5545054403979892
0,1.2146,1.2723,7.9525824221702095
0,2.9033000000000007,1.2328000000000001,90.881531256195
0,-0.2487999999999997,-0.8103,-0.4606824766456229
0,0.03410000000000002,0.28580000000000005,-0.2856448176904546
0,-0.5627,-1.4407,10.807521388690837
0,0.1471,1.8886000000000003,36.984680136551894
0,1.2242000000000006,-1.8621,34.34272343024724
0,0.14720000000000022,0.3066,-0.20984723195591956
0,2.7785,0.6246,59.87559098337141
0,1.0926,-1.791,28.718773936375392
0,1.8428000000000004,0.07670000000000021,2.538071826304974
0,0.7032000000000003,1.0665,2.8799633541644076
0,1.4408000000000003,0.5504000000000002,2.184221076617408
0,-1.1754,1.6784000000000003,20.898608859801232
0,-0.9596,-1.7344,27.99040206095259
0,-0.19530000000000003,-1.095,1.3179290391506937
0,0.031200000000000117,-1.4205999999999999,8.178132441782095
0,0.6577000000000002,0.6001000000000003,0.8372648152880997
0,-0.07139999999999969,1.3393000000000002,5.619603510955067
0,-2.6986,1.4919000000000002,53.38439042727285
0,-2.4367,-0.9561,21.505985889262444
0,-1.7609,1.7253000000000003,22.647087558048874
0,-2.052,-1.9014,46.217653475432364
0,-0.6513999999999998,1.3976000000000002,7.8824123028013195
0,0.3226,0.5843000000000003,-0.3169829722985025
0,-1.2826,-1.7239,28.03201073075051
0,2.2275,0.9382000000000001,10.533046698427926
0,2.1320000000000006,-0.46929999999999983,4.410511114783338
0,-2.5844,0.7611000000000003,29.412294984560326
0,2.6297000000000006,-1.0747,35.35972405784467
0,-1.4086999999999998,-1.3504999999999998,10.185634196785998
0,-2.7155,0.7216,46.00313642004558
0,1.6008000000000004,-0.16989999999999994,1.6852333502507306
0,2.8351000000000006,-1.2393999999999998,69.35544874533288
0,1.4773000000000005,0.9091,2.961721622261746
0,0.774,-0.20089999999999986,1.4038746990084618
0,0.5994000000000002,1.9125,41.21103184175382
0,-1.7841,-1.1856,6.601410224485685
0,-0.6907000000000001,-1.0348,2.4845514197056815
0,2.6972000000000005,-1.3446,48.514139361379236
0,-2.0057,-1.0892,6.876341971058616
0,-1.6269,-0.010599999999999943,2.073103304171637
0,2.0122,-0.035599999999999854,3.817863758746147
0,0.6301000000000001,1.096,2.935347908141318
0,-0.32609999999999983,1.8149000000000002,30.03283877402513
0,-1.9751999999999998,1.2530000000000001,4.5407596086772255
0,1.5398000000000005,-1.8092,29.098379283154117
0,0.8382000000000001,-0.9125999999999999,0.5675070882155613
0,1.9164000000000003,-0.6921999999999999,0.552803254506105
0,-0.9186999999999999,-0.6209,1.703356007809544
0,0.3003,-0.14459999999999984,0.21857543140942925
0,2.7933000000000003,-0.18499999999999983,61.05205971696172
0,-0.6659999999999999,-1.9978,50.47473438368731
0,-2.6456,0.14040000000000008,38.96570476718932
0,0.8164000000000002,0.714,1.4151328363939437
0,-0.09609999999999985,-1.4794999999999998,10.588748388876638
0,0.28100000000000014,1.2096,3.3533067705654354
0,-2.6414,0.18579999999999997,38.26888848657859
0,1.7622,-0.7974999999999999,-0.17884588981080762
0,0.10180000000000033,1.6593,19.5191642993787
0,2.0100000000000007,-1.0272000000000001,2.032779013887909
0,-1.1037,-1.466,13.855853118751387
0,-0.9643999999999999,-0.27369999999999983,2.158650151390004
0,-1.3587,-0.8459999999999999,2.6602487200174125
0,2.6332000000000004,-1.6391,51.70071863596277
