,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-251.987980688,-420.31173111140004,-253.3356823654,10.8920767098,506.0666118646,297.914904928,423.188217938,14.393530337799998,-237.72567507219998,-372.14822026499996,256.92097451572204
0,-291.640300288,-506.3815228794,-249.1957532838,-41.182543365200004,426.2273931376,236.5912068,396.89863628399996,84.9869705223,-175.8334154182,-291.52442782849994,231.89358379525692
0,-272.2031522488,-518.9870055166,-269.81520401160003,-38.910656357200004,406.25028438500004,209.2865596052,403.8022984522,46.1079363421,-176.99210456199998,-334.7210928415999,234.7807183350246
0,-329.8176599932,-543.1192773358,-294.5543067853,-93.62281952270001,466.3614578736,169.3387489512,374.20142308119995,71.0857145719,-204.3390398382,-222.28729735899995,246.4178969143599
0,-289.365746038,-524.9217824209,-240.4316215843,-78.0875354097,421.5552818346,193.8894304035,393.85490382399996,160.7399527503,-121.36660579769999,-266.36287999999996,227.2801385365453
0,-340.04774292999997,-452.0027730320999,-271.7238634707,72.79596547200002,585.0458232029999,88.76992275069999,344.0788615776,206.69067722100002,-254.5384790355,-312.4024583333,269.11023504865324
0,-277.194762255,-501.75089604309994,-368.4463640924,51.6008791166,285.3486915904,208.2790451724,489.2902092951,143.7254910959,-160.8401593234,-334.04263246619996,248.38418589954605
0,-290.4243350487,-535.4210579897999,-251.1584018515,-82.41246895409999,410.4237432919,204.9847512485,359.5939339557999,147.84127967380002,-103.21351939369998,-228.38339337259998,217.3355806510924
0,-231.8747626866,-555.6834746561999,-245.3199763738,-141.6720637503,380.9755637089,177.0359767427,349.0331382033999,115.19793649450001,-78.85011845599998,-206.07138357409997,201.7669325847053
0,-76.21714749220001,-515.8639262469,-348.0627279242,-25.00876993349999,484.7502928417,158.3005974115,413.83703932979995,170.39329370730002,-133.40715373439997,-102.61128785729997,221.5407652035439
0,-329.5572571402,-398.56942582549993,-231.96772688279998,-43.57406336949999,254.8281949303,26.2470359339,180.0112496132999,-12.106577451199996,-172.56889609159998,-105.48052562989996,116.5640652933199
0,-281.32142714680003,-483.07628754589996,-173.174533998,-118.5935997676,379.036217779,-76.82079460310001,113.05294610889989,-99.5455251848,-244.57413461,-244.57084709019998,163.10951873248135
0,-344.3471395545,-398.56942582549993,-231.96772688279998,-25.19384204079999,254.8281949303,19.5894926529,160.5546967208999,-20.400822806199997,-172.56889609159998,-105.48052562989996,117.07079790563999
