,x1,x2,score
0,0.4846925589999999,0.21765944309999996,0.7531022720347089
0,0.6143575048,0.7771170092999999,0.7491205888149249
0,0.729231788,0.8725201533,1.4927486198938527
0,1.6408241020000003,0.44850831089999993,2.1455655351303187
0,0.8732949283,0.4715232892999999,1.6971915977787648
0,0.9379761498,0.8209791726,2.0118731552884697
0,1.9043435588,-0.7431298869,0.38160871756436965
0,2.8053097678,0.1849935236,64.27260637234903
0,2.1958812613,-0.7419428769,5.212906202597923
0,1.9718204931999999,-1.2644812191,4.735617579818113
0,1.6191962787,-0.7389309116,-0.12858301868341382
0,0.9964731634,-1.1342598209,2.5720005162693367
0,1.6936436427000001,-0.8806715846000001,-0.12556891410505067
0,1.7706343947,-0.9082362406,-0.014613010104755908
0,0.47023242870000015,0.6296164683999999,0.12438565645225896
0,1.1622078897,-1.0064593508000002,1.2757840898499115
0,2.5352512473,-0.5312687168,25.30853851054492
0,1.5541184523,-0.7990114009,-0.05793850179411386
0,2.4316075527,-0.22655920740000002,18.391996572081247
0,1.8236022435,-1.4560338235999999,9.179898798428964
0,1.6282560115,-0.6334770197,0.06333766892190074
0,2.1422742334000002,-0.11853062690000005,6.038022610433581
0,1.3018902015,-0.2963721152,1.6635980471929237
0,1.9013901111,-0.6872735939,0.460758802501962
0,0.8853339562000001,-1.1564562476,2.7866546333803166
0,2.2738619127,-0.7699729004,7.899832186169655
0,1.4132020257,0.8449051134000001,2.6447838276825397
0,1.2990293057,-1.5349000976,13.15558487865619
0,-0.10872446009999992,0.06904552870000003,0.02050596747175101
0,1.9017480183,-0.43871761820000005,1.3110056103244458
0,0.7656180705000001,-0.7938992096,0.15033066958028685
0,1.0311933093,0.9610150602,2.988260469298605
0,1.6139506037,-0.7712776536,-0.1468988075332951
0,1.2257040833,-1.0963125304,2.0267853971943843
0,1.6421356865,-1.0370727987000001,0.6740551856102974
0,1.4112287997,-0.5976741234,0.5081286874047894
0,2.5353491829,-1.1139021886,25.845746708837034
0,1.6810441107,-0.9112793091,-0.039283051738523866
0,0.9994512380999999,-0.4077032322,1.2706059422217384
0,2.0333190902,-0.3982878276,2.8547716445751363
0,1.2100514437,-0.5981662872,0.7580736537913702
0,2.1021605285,-0.8713508892,2.869738886120335
0,1.8738860387,-0.15093018060000007,2.21272651104288
0,2.0964654797,-0.5749076103,3.2247593811904744
0,1.5158493794,-0.8684076448,0.08943864949793134
0,1.3543761934999998,-0.7523152458,0.32716731560686974
0,1.6987568736,-0.7063250070000001,-0.13431375649396093
0,1.8511290041,-0.8029689638,0.05783524473227919
0,1.5357164639,-0.8479809444,0.015509880737619497
0,1.1051896779,-1.6651896558000001,20.18332499900673
0,0.9771256562,0.10160388120000001,2.2532849127481773
0,1.6458954765,-1.4128879531,7.68121864631344
0,1.8783121331000001,-0.8019746148,0.18688784024873595
0,1.4839409987,-0.9990484644000001,0.6943782481042153
0,1.7559393525,-0.6126701304,0.1260947361954714
0,-0.4709926948000003,1.1782730984,2.3891784585958007
0,1.8572088303,-1.0860951714,1.3218645070489699
0,1.2102227638,-1.1488851564,2.699783510055563
0,2.2125992642,-0.5726492082,6.214055311356477
0,1.6557723789,-0.7335870984,-0.1578492517312169
0,1.293022091,-0.357392055,1.4675937636129266
0,0.9820224477,0.25185759539999997,2.2131115466509463
0,1.7463790145,-0.3882738418,0.9320233117622774
0,0.3481839429,0.7556585364,-0.2620585581345813
0,0.26393225789999997,0.753968751,-0.5136881048542111
0,-0.5938664013,0.9498151498,0.2469620591840247
0,0.30240345989999995,0.09580271280000008,0.34108002423801537
0,2.0220865187,0.56906239,4.307663267341168
0,0.2533696229,0.810778521,-0.44730395439993254
0,0.5794232217999999,0.6275674116000001,0.5275427845919113
0,-0.28013012670000004,0.7249276169000001,-0.8993481310264639
0,-0.9100794279000001,0.9987343685000001,1.1427694879622186
0,-0.5071247469000001,0.7745825451000001,-0.45734805544960155
0,-0.3671695521,0.6343833253000001,-0.6929523126027347
0,-0.2993661174,0.6385691726,-0.8152873821725879
0,-0.32471387670000007,-1.6616438231,20.38793222086356
0,-0.2521330163,0.6120995673,-0.8456127629019694
0,0.22298428439999995,0.6829242184000001,-0.6494617307898063
0,1.4380427913,-1.2798930396000001,4.57990650890619
0,-0.41952839100000006,0.5589210551000001,-0.4529162647017152
0,-2.063921958,0.06297683450000006,4.552889021968956
0,-0.40225417590000007,0.6226122829,-0.606291039907165
0,0.8324288187,0.08245465910000005,1.9159443287568023
0,-1.1446885467,-0.7919317710999998,2.3568101113425772
0,-0.3498921213,0.7267097183000001,-0.7922746691816589
0,-0.24153848130000005,0.7074453059000001,-0.9445924771833325
0,-0.9615104899000002,-0.08425109699999989,2.219338820547212
0,0.7032158259000001,0.28173672260000004,1.4106416315309986
0,-0.17683972990000005,0.8734317059000001,-0.75498200941202
0,-1.2312070209000001,0.6819624992000001,0.5642992742153392
0,0.8342726378,0.1654632257000001,1.9106551887124195
0,-0.6161932345000001,1.5878511959000001,15.59800040998889
0,-0.07549372290000006,0.8979260345000001,-0.6698506188291686
0,0.19784220429999994,-0.7359163837000001,-0.9853132732500555
0,-0.9362349413000002,-1.9048880371,42.05310233801879
0,0.6205387535,1.4027135918999996,9.733823525538147
0,-0.8467056484000002,0.3840503462999999,1.083008239153561
0,0.6514177707,-1.1440043717000001,2.215762065650578
0,-0.2522315615000001,-1.3987861909000001,8.085653901652005
0,0.48969258409999994,-0.9691611419000001,0.140287598350458
