,x1,x2,score
0,-0.6051204947,-0.8857305212000001,1.0592554677806836
0,-0.8879205227,-1.2649264146,6.97514283033172
0,-0.8042771927,-0.4646214812,1.4955627719411693
0,-0.7040496631,-0.3304379116,1.350938591354931
0,0.2812432873000001,-0.04674296560000002,0.2815508688899
0,-0.029089853999999915,0.6913402062,-1.0147830267321845
0,-0.2959093845999999,0.946753143,-0.3174345689459417
0,-0.05545477809999988,0.37837125420000006,-0.4993759917104905
0,0.5466613571000002,1.2296533417000002,4.78587416530786
0,2.2064358112000004,-0.49453634299999993,6.332856310791691
0,-0.31207362629999985,0.8514502320000001,-0.6933240448384623
0,-0.03959757489999982,1.0576471187000003,0.4951365365260666
0,0.8732640797,-0.0758185039999999,1.8878740852506368
0,-0.18934002809999984,1.1307172585,1.3510080115630059
0,-0.31024757129999986,0.8104393698000001,-0.7872213594148738
0,0.060758921500000174,0.46729293340000005,-0.6395914943010257
0,-0.21839070529999982,0.8454949312000001,-0.8139489124646043
0,-0.29849746279999984,1.1575760026000002,1.816713851080118
0,-0.31277272279999985,1.0695895366000001,0.6960397747579603
0,-0.9605896015999997,-0.10434965220000003,2.221954215839771
0,-0.32034369879999985,1.0311473862,0.32747368316266057
0,-0.3808768901999999,0.8377122870000001,-0.6191408263542878
0,-0.3886871207999999,0.8394870799,-0.6010975507217176
0,-0.4250739206999999,0.9198737119,-0.25552944481441975
0,2.4825994677,-0.7307766211,20.11270205287926
0,1.0037244048000002,0.02719996839999994,2.263586464149151
0,0.3206678334000001,-1.2849728822000002,4.278054064794622
0,-0.29507358809999984,0.8883835931,-0.594959389262966
0,-0.6406751795999998,1.2691185631000002,4.4322868724232976
0,-0.00661513209999981,0.5465240179,-0.84133501602473
0,0.03955692580000019,-0.36180509790000004,-0.4631274446739852
0,0.3661635539000002,0.8760690393000001,0.10635919604582678
0,1.0150131119,0.5922710199000001,1.9467605416065905
0,1.0503113949000003,1.5786920088,18.839170255925698
0,0.3907264659000002,0.8227495613000001,0.009577814939514817
0,0.7921409953000003,1.6251405272000001,20.389714713225807
0,0.4680065688000002,0.26174393250000005,0.6461101134445179
0,1.4664258486000004,-0.14212026319999993,1.917807091076586
0,0.6002792757000002,-0.47097712840000006,0.2110890990434564
0,0.6142946907000002,-0.5090349214000001,0.1477075915139876
0,-0.3794547007999999,-0.2377896629000001,0.4102450318218487
0,-0.6391681077999999,-0.5117801179000001,0.8602226255638061
0,-0.4556653613999999,-0.2554526310000001,0.6153852602103788
0,-1.6755936462,-1.4774744750000002,14.858654667593882
0,0.026951167400000142,-0.1376419731000001,-0.07515080954110029
0,-0.36809735239999986,0.12403210429999989,0.3980127038398895
0,-0.35547561099999986,-0.8681014035000001,0.038433093358317516
0,-0.7487809608999998,1.1716556929,2.810943712970405
0,-0.41896816589999986,-0.6804580455000002,-0.0702062510109851
0,-0.9519690983999999,0.46190920049999984,1.037312220082276
0,-0.02942645879999989,0.24181230809999976,-0.2238699008998355
0,-0.5616645812999999,1.1419899351,2.008498284647753
0,0.06639323220000008,0.24770435700000004,-0.19633348651164254
0,-0.8545921998,-1.1486645726,4.598566929375972
0,0.8126586261000001,0.11237045310000005,1.8632086740105507
0,-0.501958836,0.37642352200000007,0.2044454930801326
0,0.07115037540000008,-0.2860758782999999,-0.30072555495327735
0,0.22810760700000007,-1.4598231168,9.51123085338774
0,0.2835751139000001,-1.3198942002999998,5.105419152107983
0,-0.28996852259999994,0.09998509310000009,0.25309782483850835
0,-1.0347954367,-1.0333904456999998,3.643949100152968
0,0.01289396290000007,0.28891704650000016,-0.30163098745916594
0,1.152997177,0.40123757250000014,2.31174537153583
0,0.051342856000000076,0.28270133330000013,-0.26908685918652653
0,0.9155812887000001,1.2215904828000002,6.130759588982995
0,-0.7688626327999999,-1.1772229495,4.743668887398097
0,-1.4759251255,0.9816318617000002,0.6049236484867051
0,-0.6821067463000001,-0.3232343221999998,1.2862756939861917
0,-0.013167957500000105,-0.7336434736999997,-0.983798925015323
0,-0.43015715530000015,-0.6390021762999997,-0.02115790253253569
0,0.9337354661999999,0.7558011425000004,1.8380764927398938
0,-1.6612835948000002,0.9091889755000004,-0.032457720293430636
0,-1.2304905018000003,0.9920316215000005,1.116005495931449
0,-1.9221879148,0.6714869449000005,0.6431313858923713
0,-1.9804181428000003,1.1814287027000006,3.365217575874778
0,-1.6116549380000003,1.1683139570000005,2.1727678609573955
0,-1.5703178912000002,0.6077297491000004,0.20627471777442796
0,-1.5750501542000002,0.6922133809000004,-0.00025052589100837963
0,-1.0919166822000002,0.6225796073000004,0.7195842074153893
0,-1.4779402488000002,0.7314779517000004,0.1154698261534377
0,-1.0021069584000002,0.5697817638000005,0.7886949237396175
0,-1.4576970123000002,0.42556349460000037,1.002239362456002
0,-1.8077676667000002,0.09570258340000037,2.0689722932572576
0,-0.8417488443000002,-0.7722621101999996,1.5856840575001756
0,-0.9593245993000001,0.3519949436000004,1.3905470067250907
0,-0.17943028570000008,0.025147542800000366,0.11957508819098067
0,-0.16412891650000008,-0.09217802269999963,0.08766651882805133
0,0.8328653802999999,0.6782954573000004,1.4467591284676455
0,-0.22975426950000008,-0.5896028304999996,-0.566326050093152
0,-0.2999575663000001,-0.5393062196999996,-0.3201175522629393
0,-1.4237259113,0.4133904728000004,1.1004965702792369
0,-0.4191444351000001,-0.5166973264999996,0.07349217878104253
0,0.8294087041,0.35862680270000036,1.7155634067562124
0,-0.14835898330000008,-0.7710103466999996,-0.7628974776753227
0,-1.8186934057000002,-0.29234963009999954,2.53698581719776
0,-0.01984736140000007,-0.8307826199999996,-0.8372320145230773
0,0.17994526309999995,-0.8697676814999996,-0.7660194601625012
0,0.22933658549999994,-0.7912783023999996,-0.9132222582239667
0,-0.3624625455000001,-0.11950405439999956,0.47703197539490644
0,0.3398203262999999,-0.4948377423999996,-0.47335826995716057
