,x1,x2,score
0,0.9781429660000002,0.11277882090000002,2.2567456609312817
0,0.46021028360000016,1.1215344401,2.5695666807995714
0,0.7448258084000002,0.18522045890000002,1.635106678442332
0,0.7478950936000003,1.3228118845,7.876334674362286
0,1.0483114580000001,0.4790505482000001,2.096948214389584
0,2.5418408138000004,0.1265583684,28.34209609154008
0,0.27992558140000023,-1.1155908841000002,1.2057944514663514
0,-1.9132226139000001,1.0790858259000002,1.5540411481026535
0,0.4316381098000002,-1.0517849251000002,0.6906796690654724
0,0.3218115118000002,-1.1706293210000003,2.045572568830679
0,0.2172934408000002,-0.31108926830000017,-0.23302187753941986
0,0.16507888080000022,-0.33407529980000017,-0.3442987369070857
0,0.1930035073000002,-0.3759273793000002,-0.4118492264370054
0,-0.18637698649999979,-0.9243824487000002,-0.18865824516966853
0,-0.1094344091999998,-0.4288400133000002,-0.5057998610360062
0,-0.2253676546999998,-0.41954913690000023,-0.28781020544288305
0,-0.5713248953999999,-0.4836050379000002,0.6530849506217087
0,0.5676481848000002,-0.8337867206000003,-0.23887507942719965
0,0.7554224928000002,0.8095555706999998,1.368849330265265
0,-0.4966033457999998,-0.3223655968000002,0.6513460931477003
0,-0.20138024599999982,-0.5026264037000002,-0.49523530858600956
0,0.42240798690000014,0.5007823592999999,0.10872139640227108
0,1.1414930308,0.21300682669999982,2.4539101855133953
0,0.2608374818000002,-0.16304848200000022,0.11648762916283673
0,-1.011121422,-0.2506126983000002,2.268631707502946
0,0.09320263980000021,-0.5233436373000002,-0.8096827980100626
0,-0.0884955944999998,-0.4461495411000002,-0.5670354638740612
0,0.4400386254000002,-0.7569282613000002,-0.6135781129909539
0,0.09161509140000021,-0.6307781769000003,-0.9826501718991845
0,-0.49877160239999974,-1.4904707319000003,12.467954373787757
0,-0.3359278565999998,-1.0441542429000004,1.169505451389853
0,0.43611189120000027,0.5128333445999997,0.13543553571149247
0,0.38685550680000025,-0.8205818511000003,-0.6445276094559406
0,0.0011835778000001962,-0.6272787132000003,-0.955349581500107
0,0.12276921690000021,-0.4884882129000003,-0.7268816337170229
0,-1.4049174285999997,0.7271316966999999,0.2588142695791049
0,1.6032656082000003,0.9330472814999997,3.1130532143738905
0,1.1137983579000004,0.45616663079999986,2.215689414477174
0,-0.16833606479999982,-0.5121615426000002,-0.5761281087401252
0,0.6123313914000003,-1.0302754569000003,0.852249741039324
0,0.2637164002000002,-0.2911188603000003,-0.11890277414714684
0,-0.9786036378999998,0.10007854199999977,2.059869810514611
0,-0.6527378507999998,-0.07184274950000025,1.3751850725102328
0,0.3307745444000002,-0.8128660549000003,-0.7525667693954169
0,0.5044432539000002,-1.7251115019000003,23.539641450237596
0,-0.6196235443999998,-0.49711108110000024,0.8088638589615424
0,0.3878237855000002,-0.9102134595000002,-0.36612713783366535
0,-0.0135607185999998,-1.0357924169000003,0.3274830900147263
0,0.5711382251000002,0.18706611329999978,1.0646772464636562
0,0.0406342582000002,-1.6025381420000002,16.050102812661393
0,-0.28902981859999977,-0.7112293719000002,-0.47460460937335824
0,-1.2438875441999997,0.7547127578999999,0.47692649855063074
0,1.1531775505000004,-0.05445215260000025,2.314871122963982
0,0.28890595920000023,-0.7900555866000003,-0.8471308897086276
0,0.6819373026000003,-0.9590075937000002,0.49012388880645785
0,1.7833036662000001,-0.32954196890000026,1.2283430921492744
0,1.2987726814000002,0.19674653309999968,2.4785795342814185
0,-0.1716592975999998,-0.26630478630000026,-0.10178891914432067
0,-0.3195715991999998,0.39169266779999967,-0.2577551274430473
0,-0.4445239519999997,0.4093328199999997,-0.028894489840303295
0,0.30325437300000024,0.2300006954999998,0.21969313377313376
0,1.1970745597000003,-0.7392797448000002,0.524244788551012
0,-0.35221406609999983,-0.15269244690000022,0.4272321057277002
0,-0.06837212059999978,-0.0028034599000001936,0.01881337090746517
0,1.0870171034000002,-0.15923501690000025,2.072393214784489
0,0.4272079940000002,0.45345475749999986,0.2024597637794338
0,-0.7564162227999998,-0.22460902460000026,1.6418967436507625
0,-0.1992207445999998,-0.7806343929000003,-0.6411481776562115
0,1.7163407218000002,0.25871697069999977,2.275148064279293
0,-0.6207165281999998,-0.7511146173000003,0.731183149993418
0,-0.5694821414999998,-0.38048635090000027,0.809172065839136
0,0.41902522590000024,-0.8527507165000003,-0.5114823528913541
0,0.1006591712000002,-0.6555221277000003,-1.0059073318090492
0,1.8001273640000002,-0.49052571990000027,0.6389686868123992
0,0.1031153912000002,-0.6191224588000003,-0.9670831564792226
0,2.1667914762000002,0.3354505796999998,7.314281147133702
0,-0.5903956639999998,-0.7717967213000003,0.645513716418483
0,0.40904835890000024,-1.7008292049000004,21.818680240983245
0,-0.1503853843999998,0.7648000622999997,-0.9967768948803647
0,0.1821459518000002,-0.6341106355000002,-0.9467509004309635
0,0.2470954948000002,-0.48081699850000026,-0.5932895643131382
0,0.3407338280000002,-0.2133030207000003,0.19022175568571204
0,-0.5849171196999997,-0.2099249777000003,1.0903355360457434
0,-0.6709519552999998,0.10237734229999973,1.2953578223660704
0,0.5905111520000003,-0.2425647101000003,0.7888592973396552
0,0.1376622212000002,-0.6673897002000003,-1.0049020132503559
0,1.1978835982000002,0.5180364610999997,2.2357934905217256
0,0.0813758878000002,-0.5678813171000003,-0.8937753466956276
0,-0.0852154789999998,-0.3979009275000003,-0.47018976224125736
0,0.4298214020000002,-0.9291887391000002,-0.20175904982520054
0,-1.6928542127,-0.029724862300000265,2.10850388545187
0,-0.2784969763999998,-1.0148192459000003,0.7033874660361703
0,0.0500043922000002,-0.5482878187000003,-0.8584178827043532
0,0.1040230562000002,-0.6497624061000002,-1.0003357051398836
0,0.5782099352000002,-0.4639950317000003,0.17098657689479158
0,0.1033039326000002,-0.6579916973000003,-1.0075439125651233
0,0.5660457672000001,-0.26957684810000027,0.6548524239630936
0,-1.2012000813999997,-0.09511658330000028,2.4792290919867828
0,0.8709412698000003,0.0550196922999997,2.0071845967069186
0,-0.4656956713999998,-0.3215128052000003,0.551106256610882
