,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-279.2482942422,-383.4193237058,362.6404611671,-96.7971323024,502.47374218280004,-109.6492623272,2.2800460163999983,32.9459385919,-313.9024760088,157.30259161,189.70173750512163
0,-328.9884571662,-395.96344919240005,323.3998042159,-94.8018029081,490.7552233214,-80.71371821240001,-3.448655232000002,41.6979033856,-240.11517574920003,169.1278123452,179.4901165567063
0,-309.26097425550006,-435.2794838843,342.1893040558,-147.66336886040003,490.88511506480006,-118.98724797440002,-52.8539552847,54.081853673400005,-207.28729256100004,178.151531973,190.891068711756
0,-363.8896590766,-386.0475800852,388.5848018063,-92.8691994329,434.2892395566,-29.52872288080001,48.4892376648,114.7144735816,-186.36063215280004,233.7566904524,184.85832778474168
0,-325.271528235,-392.05973021600005,320.05348894670004,-104.0271855981,479.7796399264,-130.13855203720001,5.877326359199998,-36.92145128440001,-319.67537062760005,165.9089015656,188.7522412863751
0,-290.6716813281,-411.63196514180004,273.09146905480003,-142.9734647912,482.056982711,-84.94471033820001,45.685889276100006,52.7400657334,-225.59418548120004,175.4337682122,169.77106819690945
0,-191.64111861510003,-429.4240238048,264.4776029242,-215.5503015668,483.4561585538,-194.9232102326,133.6119364953,-55.806732638499994,-242.50128427880003,208.5881091228,184.14856910293014
0,-427.96695318490004,-274.80254546980007,199.7052686828,-110.3704562648,400.399403855,-212.5825926696,97.58760275210001,43.0788319757,-173.84623673720003,99.69399156579999,142.94749233754624
0,-503.75576402670004,-341.58391145750005,153.6523957489,-181.9805055441,455.8412774281,-260.7674256267,102.462011982,58.153615746599996,-151.19110123350004,119.01021198369999,189.4677240631687
0,-475.63211058010006,-188.58813517620007,58.7962205513,-44.392282381099996,426.206957239,-347.48012975999995,116.2402960441,12.517032430099999,-111.38420685240003,-21.411205622200015,150.03679964860277
0,-425.5232394911,-274.2784470709001,185.2504997771,-121.4277112777,407.6037886537,-222.528331214,92.03094598640001,25.6576709378,-189.97653130010002,113.59936214929999,145.7888111896665
0,-453.8733344911,-238.80890086080007,180.2736052342,-149.6938951748,454.0629995132,-172.93721648279998,135.9888207657,74.6118102479,-201.16295672720003,71.95232471739999,156.96034861316912
0,-499.6199066504001,-267.03677762340004,186.23793734920002,-134.2181965453,427.914420339,-213.1101220651,140.9824933421,-22.160070215900006,-114.62072647760003,67.75164037629999,161.06242168706257
0,-428.09219099650005,-262.40285411620005,183.0205500031,-127.0807674291,388.6868999652,-212.5825926696,99.708579619,28.207738877699995,-178.77673084540004,99.69399156579999,138.66532540310746
0,-328.8646792525001,-221.96651868640004,295.1155167127,-55.8339686865,387.35857197359996,-220.04534056079999,-8.482262638999998,32.8458267363,-137.27968940080004,29.02398116979998,117.73550762010109
0,-369.0015014281001,-86.11146061660003,461.2717439926,-26.1408116394,227.03479053209995,-59.76582485879996,-82.61711955770001,85.7893712943,-46.82651817790004,112.74213130239998,111.30923690896867
0,-378.9573540793001,-84.91561943680003,388.14351617140005,-79.09792136520001,238.37548870049994,5.794704461400045,-83.97983033930001,75.30860620349999,-95.42550089410005,103.48315757349998,100.28076449806304
0,-379.5663101575001,-76.42574758340002,253.40926359750006,33.41762888939998,111.40043463169995,-133.60155835979995,-149.4900410332,8.814398469899984,-157.50209502750005,223.27837989089994,86.6702677869591
0,-481.17830136070006,-101.16851941140003,200.67363242400006,69.72514336559998,113.99067769429995,-143.72729001359997,-170.9496997108,36.97732693229998,-75.12267238050005,245.22967695209994,105.23120240141556
0,-267.96668261740007,-16.06885360700003,178.34148395120005,43.59360714099998,48.14576653409995,-221.14795608319994,-281.6306397352,100.84385101769998,-135.54614350890006,171.02082710249994,74.52450574245614
0,-458.5550240746001,-187.60500388580002,13.491618997800032,162.83472805419999,-91.05971778820006,-208.97716448429995,-490.924032832,306.0896636637,-173.59705958730004,336.0058803908999,201.431435686211
0,-267.96668261740007,-16.06885360700003,165.03794621720004,32.189135096599976,48.14576653409995,-221.14795608319994,-297.42268134420004,99.56788516289997,-152.76728635250007,188.40670729909993,78.19285944394885
