,x1,x2,score
0,-0.5627496395999998,-0.12440453479999991,1.0757857134484416
0,-0.03681833929999978,0.3645928083000001,-0.4690375396607251
0,-0.5364637008999997,-0.0010843156999998937,0.985763226281398
0,-0.35084734849999977,0.6466525935000002,-0.7389071779384877
0,-0.14803887089999976,-0.4465613248999999,-0.4858341168295641
0,-2.6110277579,-0.04607273819999991,35.39858850595909
0,0.01005232120000027,1.0310141436000002,0.2785999609453916
0,-1.0160886988999998,-0.6886037889,1.9604865967659402
0,0.6610053859000001,-0.20203586909999993,1.0844574212754954
0,-0.30500339409999977,0.6692948765000002,-0.839099584294857
0,-0.8862165480999998,-0.6338573539999999,1.6080012189094126
0,-0.2693555970999998,0.21295576350000023,0.04874804594255039
0,-0.7742281170999998,1.1202249655000003,2.12715956745434
0,-0.40275247599999975,1.4359714208,8.77621475250179
0,-0.5645812872999998,-0.1028552868999999,1.0886385021132532
0,1.0691389009,0.1195835165000001,2.397712004266236
0,-1.3812682989999998,0.9713694590000002,0.7476524050462545
0,-0.0008618328999997482,-0.7837128882999997,-0.9471496570069631
0,-2.6660320566999998,1.1753771999000002,41.00762773349112
0,0.7528974967000003,-0.6058015418999998,0.26800679330868094
0,0.12334157390000026,-0.5169655002999998,-0.7867115604982381
0,-1.2456594037,0.3753707885000004,1.4440787106590298
0,0.09799836750000025,-0.07317378369999983,0.009747487654000093
0,-0.4793891084999997,0.02304637040000035,0.7992195920790233
0,0.001684422900000252,-0.7419132611999998,-0.9910634738245003
0,0.021920022700000253,-0.6821066012999998,-1.008205473401197
0,0.6806290634000003,-0.5936752508999998,0.11850118054687897
0,1.3239961704000003,-0.30030850059999975,1.6285379698970457
0,-2.0269412483,1.2305441943000002,4.723775443088237
0,0.4748669787000003,-0.8209572711999997,-0.4697495639132234
0,0.7937054878000004,0.32254572140000015,1.6529607548294007
0,0.07604491300000026,-0.4811625252999998,-0.7251971309797072
0,1.4299091903000003,0.9520153185000001,3.2703629490296913
0,-0.6752631348999998,0.3998744499000003,0.6115482274464608
0,0.6096878398000003,-0.14251392689999975,1.0473500375730898
0,0.13943990420000024,0.22138853670000025,-0.07858959466807963
0,0.11664322870000025,-0.7543027212999998,-1.0149207568345189
0,-0.18337349529999974,-0.8727694927999998,-0.433812416076821
0,-0.35560874329999975,-1.0384658820999997,1.1804486897244466
0,0.3984479891000003,-1.1111885938999997,1.300067718337767
0,-0.5262531520999998,0.13691256590000023,0.8081605080720577
0,-0.17082687949999975,0.4773595919000002,-0.6703843886239502
0,-0.21839109649999974,-0.8102361052999998,-0.539066691658406
0,-0.3700217632999997,0.34079381750000026,-0.02755511571432412
0,0.15270033190000026,-0.8241282144999997,-0.9052802581914975
0,-1.7412412711999998,0.5973793511000003,0.15546863804601974
0,1.2895377823000003,0.33293233310000026,2.4124709804565487
0,-0.10311542729999974,-1.5603409932999999,14.174888785727108
0,0.10142805070000026,-0.6237840288999997,-0.9731510320182026
0,0.01685245510000026,-0.7209522495999997,-1.0094502127583174
0,0.19745565160000028,-0.6726299109999998,-0.9709808989297386
0,-0.9733720185,-0.1425920355999997,2.247328926135391
0,0.8796726771000003,-1.4922019183999997,11.605125149997532
0,0.03239953550000024,-0.7192224526999998,-1.0179113443988084
0,-1.0820864910999999,1.0172636215000002,1.3829798003702152
0,-0.25547024349999975,-0.45235374469999984,-0.28324109891408256
0,-0.10198777359999975,-0.7272247392999999,-0.8811221370178971
0,0.9856531313000003,-1.7047111505,22.685504681752384
0,0.041644967300000245,-0.6258519412999999,-0.9722090259972261
0,0.34448518190000027,-1.1577089495,1.871199444697074
0,0.01775876750000024,-0.5079897436999998,-0.7736077041397456
0,-0.5369149731999998,1.5871029829000003,15.438200893336766
0,-0.8511948852999998,-1.1285987199999998,4.277842690935813
0,-0.2902817330999997,-0.6404974324999999,-0.4595030144702819
0,1.8304440011000003,1.0373785949000003,4.5918261141161185
0,0.23342638700000023,-0.7092704311999999,-0.953754182907531
0,-0.23112050599999978,-1.3676819017,7.037495574231345
0,-0.8024848199999999,1.1648230743,2.7958132446006885
0,-1.4301277936999999,0.43079551010000017,1.02772159456344
0,-0.06704830089999976,-0.5487861712999998,-0.7871259085028569
0,-0.3005329881999998,-1.7149648534999997,23.69576193631116
0,-0.8909867596999997,1.5317494168999999,13.288635517743938
0,0.03959564750000025,-0.7048509430999998,-1.021602348217375
0,-0.3085187372999998,-0.6706320219999998,-0.42099933635198833
0,-0.02545007409999976,-0.6194505910999999,-0.9275599409188072
0,-0.5767821828999998,0.2916209673000002,0.6311235592669385
0,-0.12303198369999976,-1.5900909197,15.713149408224997
0,-0.17531509289999977,-1.1844907659,2.5903952590544286
0,0.06285408770000026,-0.7054499290999998,-1.028548711761286
0,0.004175140100000259,-0.7682723614999998,-0.9705631396900483
0,0.9684712910000003,-1.6438526330999998,18.9869881449457
0,0.5264049629000003,-1.3630584406999997,6.612607906234279
0,-0.23719204549999975,-0.32132127469999977,-0.07568181104082242
0,-0.18159385389999977,-0.6505125619999998,-0.7286237831975654
0,-0.5854565193999998,1.4749919329,10.504757842539592
0,-0.7218661290999998,0.6120899749000002,0.18230242828037935
0,1.0092555749000003,-0.05079817309999979,2.1862689818794725
0,-1.4691340022999997,-0.2990530408999998,2.3157517563876633
0,1.6382436320000004,0.25393825130000025,2.2276703827922515
0,-0.21789076209999977,-0.5326746214999998,-0.511657674449941
0,0.031017184500000253,-0.7274727729999998,-1.0153033905332742
0,-0.4192146942999998,-0.9327009561999998,0.5783127710003273
0,-0.8012973858999999,-0.02928796879999973,1.810831835621705
0,-0.10532810829999975,-1.0716015070999998,0.8383138609900963
0,0.5999932851000002,-0.4446970574999998,0.2819626758233833
0,-0.2851095282999997,-0.38109618509999976,-0.07645829490145828
0,0.020023335900000258,-0.7484509966999998,-0.998897089984493
0,-1.2265932170999996,0.5726973939000002,0.8156547782423427
0,-0.07663824969999976,-0.8607650281999999,-0.6784482536466148
0,0.23475301490000028,-0.6335800738999998,-0.89575169095707
