,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-174.6274632587,-297.4486733056,-3.8762388413,505.5667262214,228.0855992095,-199.4329144469,-360.0,-75.2591019226,-130.2838605343,-467.4734239271,210.2871863900705
0,-142.19635672290002,-285.43299437359997,89.39902983550002,494.776025903,203.0410105362,-230.31808718610003,-230.0310497736,-94.69852293699999,-192.3739222225,-330.7429096291,165.2600299275998
0,-142.19635672290002,-299.1797378842,89.39902983550002,494.776025903,222.1483097831,-230.31808718610003,-230.0310497736,-94.69852293699999,-192.3739222225,-342.13323254119996,171.21648353723046
0,-133.27081546590003,-296.44839028769997,110.30680808390002,511.0666181706,189.96679066229999,-230.39798540260003,-239.0016515994,-108.51569272649999,-180.755120291,-362.2092834339,176.23456042989147
0,-142.19635672290002,-285.43299437359997,89.39902983550002,492.816675725,203.0410105362,-248.76001311880003,-230.0310497736,-94.69852293699999,-210.5282864666,-330.7429096291,168.8136397523597
0,-40.59278385570002,-327.86266070659997,66.30624231670001,463.2884091668,251.2538958714,-323.3803321263,-212.89935282419998,-76.4491580396,-285.73799016969997,-261.3150240517,175.4240722878244
0,-119.81726214690002,-158.93524774169998,26.629891002700017,446.6940671862,255.28788695139997,-283.4931776714,-256.3967440033,19.696153335100007,-139.6868631748,-480.04503709709996,176.36009009945022
0,-28.656036508700012,-499.6390249297,70.88955622430001,280.9279080592,293.79128449999996,-303.2931856439,-350.468458298,-34.27667363599999,-365.8309758396,-476.7088559212,250.4485598143134
0,-104.59257116450001,-259.3269565866,95.44808734930001,493.74106611440004,193.879471914,-246.44627859830004,-193.9730143148,-124.4333528,-208.516303165,-330.9294522679,159.87356112923246
0,-83.37917487740002,-307.71297039239994,146.41850601100003,518.5501076156,185.6968269981,-305.20836031460004,-186.71029310059998,-132.12582856199998,-212.183615269,-343.6039997344,184.7527444372271
0,-8.683671368500015,-348.52333126959996,66.48176798820002,361.5352013399001,349.028500151,-227.40169025630004,-207.0847907518,-157.01383958,-265.76594969900003,-181.80021337189999,151.35426022465336
0,-71.10750127330002,-268.96735826119993,75.91420938940001,366.3795270235001,264.044449413,-210.84974677280005,-278.080426621,-104.5697747632,-320.25415340620003,-231.43816662069997,144.97454594015917
0,-36.22392444670002,-236.47849855799996,96.71262974080001,366.0909093904001,247.859588173,-136.36020860760004,-297.3376116886,-154.7595077528,-309.71028449830004,-310.51792248669994,147.33590500583253
0,103.3992674586,-101.21768721179994,295.4476317636,542.1961602925,351.381573016,-296.71165071380005,-199.31637316280003,-252.30077541780003,-258.3945614652,-364.86637847829996,230.27836684492885
0,-56.31616420120002,-277.45409713349994,64.07103213390002,376.4219621513001,246.2853248217,-177.70472612200004,-262.9869611912,-95.5401089331,-320.5449087932,-217.30925822429998,137.580886916162
0,-42.43027323080002,-133.7682717278999,-72.62022634539997,221.69590045370006,115.21546462409998,-106.88997707010003,-202.373795021,-224.86586424850003,-288.4892206308,-292.00842688909995,90.70825941120451
0,58.241870334399984,-161.9088055128999,-307.991775265,69.93153020570006,246.58745680669998,19.218934010699982,-191.492985683,-174.2885313554,-82.45257614639996,-207.94398401889993,77.90516722113142
0,75.40999554239998,-179.67667330409992,-162.46450672459997,-73.84590167869995,16.68231477309996,-52.08976471660002,-468.38964114860005,-479.5052425778,-286.44157814429997,-390.3678224268999,190.1222483499741
0,-100.53551469160003,-156.4307244348999,-433.8440572543,-70.14502496429995,67.75214808869997,218.02365303869996,-337.97811166900004,-71.91900683440001,-153.87408722539996,-164.6963152818999,113.51312892302082
0,-73.94134026420002,-137.9932818666999,-396.04523080399997,176.97395987610008,320.10684572239995,100.32716573409999,-251.2760967,-238.53326367990002,-150.62707393079995,-336.0152203272999,146.21192823926253
