,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,8.716620692999998,-75.1102432006,537.2444126251,318.377976614,349.66916659460003,278.8908873168,132.46204553820002,-395.0912246675,-580.6201831644,383.98046770819997,314.50250345387883
0,26.4142280971,-75.1102432006,549.8245499769,300.48926556979995,349.66916659460003,279.56383289539997,132.46204553820002,-395.0912246675,-580.6201831644,383.98046770819997,315.3879630381166
0,-76.22208909190002,-12.47505482679999,471.8796425841,432.2813076599,347.9671867955,158.50578994339998,138.7165070389,-341.2836179342,-521.1890576232,496.65304341899997,304.9305822442266
0,-34.91801435980002,30.501197644100014,472.1312682353,440.6507544337,337.2718667051,140.82831169239998,125.55062193310002,-304.52172379549995,-475.7481235605,474.5765475243,279.22072409185336
0,-30.52484908330002,30.501197644100014,489.08426460140004,440.6507544337,320.6226408863,153.21767672549998,144.403445376,-313.165205907,-457.3725561507,488.6546238491,283.1032203225399
0,-163.28875601420003,22.617140654200014,373.7648817913,503.058788156,325.11487856490004,225.663780438,157.7291638149,-406.5845490402,-353.7306774999,385.925706857,261.2063930123806
0,-196.91510515540003,45.59663469940001,314.9109987136,533.769892634,384.3810911841,155.3496012552,185.8800596685,-429.8486448369,-327.7678229073,410.56959613580005,274.0341604124109
0,-263.5204470418,116.89183371460001,267.6612177441,460.72897199560003,334.4198372056,186.0640196297,138.2680690085,-487.25010025570003,-313.7236706473,472.21385540020003,273.84877472750384
0,-257.4927447676,126.94353402520002,267.11188820579997,442.70851210380005,320.6952358029,184.1550703657,133.5222535723,-488.5391313196,-305.2026847834,475.4035656257,266.5351522581921
0,-243.03110353530002,138.0656597031,238.31690269639995,445.27376396240004,301.7749688481,201.6031333176,122.0703420605,-493.4025000482,-281.282656143,460.89361835140005,254.697178120316
0,-250.45961657240002,138.0656597031,238.31690269639995,445.27376396240004,301.7749688481,201.6031333176,122.0703420605,-493.4025000482,-281.282656143,460.89361835140005,255.61567009228293
0,-329.83244943280005,79.8117894174,200.19625318009994,448.818357632,298.7898822747,197.8764395991,75.69512406679999,-480.9524083925,-283.9831632939,441.63951406020004,250.46047662854662
0,-406.18788194480004,-91.1714732151,261.67502292949996,439.29827254400004,369.67610651399997,349.030946562,-39.57153070680002,-411.9004041893,-299.6907013795,500.24102626740006,302.131031219936
0,-285.70105558430004,40.521731718400005,206.46381292959995,490.45405514360004,340.7955763877,232.7566897875,61.836101075799995,-403.467263429,-360.58574861270006,436.50635968970005,256.9597895619739
0,-380.44692241870007,195.85863388479999,116.35329550319994,466.2352281444,235.6553825821,286.0371871451,-76.28989076100001,-347.41899427780004,-277.98726914070005,505.33400975690006,253.6098818854825
0,-387.58587583390005,193.8845000941,83.42221875089994,422.04421961490004,268.9365457205,317.0797431191,-79.105625172,-354.71525613420005,-338.1242028363,555.6670127393,276.24399631414354
0,-328.1140271656001,251.51226627249997,101.18817368339995,448.73059080660005,221.03450359100003,272.4058397816,-81.6691105182,-302.2450556046,-332.6253906666,507.79864622360003,244.02879781465955
0,-339.79008796410005,251.51226627249997,101.18817368339995,457.66209207450004,221.03450359100003,289.3191283182,-101.2085203203,-297.9252140362,-315.93865735860004,507.79864622360003,247.8987439153677
0,-348.3442079567001,210.86018770689998,62.33499683059995,487.80454846250007,235.94989348880003,284.1629223612,-63.4739497135,-304.1847894252,-297.79086123150006,451.8785976674001,234.37572061808984
0,-264.6030096342001,203.73641889289996,-19.817751069400057,451.6954799045001,307.2686838372,231.9964337032,-108.0937110787,-331.9011835672,-296.71841327550004,476.2339715994001,226.2163367887795
0,-41.65293200080009,431.17895529969996,172.90378374809993,183.96095240350002,131.7171750643,335.1147183726,-222.93440015739998,-487.01631473170005,-109.77611519660002,386.7307890306001,208.3812676386563
0,-43.3264440547001,401.4636459964,159.33985572899994,180.93477131920002,103.5768098339,379.8307578174,-226.02976114089998,-546.8330549005,-132.77900359190002,377.71724487000006,222.66381943411784
0,72.26559397639991,483.17153659089996,106.64475103349992,163.8978800941,141.9074686375,429.4846877346,-115.97161833459998,-560.8802438014001,-202.37456414960002,384.7449556629001,250.5424791912886
0,-37.95462941310009,353.66728898649995,249.71673689509993,125.0304144339,118.1675103966,249.63035057230002,-352.4925350238,-455.7672984997,-61.121645290600014,427.76637566040006,200.87155885162701
0,-32.21961720570009,386.1464867351,267.9041876440999,164.0614100715,105.24502020099999,233.04692564170003,-349.3660969884,-428.8075758167,-79.28836402440001,407.7538385874001,199.1725597675528
0,-364.2081190941001,276.8339358613,234.52053507789992,-22.63413799610001,344.09058885009995,135.12841110000002,-208.97865164669997,-171.75554758740003,202.67530419750003,299.6684285775001,152.37583136412525
0,-568.0188516597001,412.3177397255,424.9780948866999,-202.62089684360004,448.5017372580999,257.9928967428,-47.57587023979997,-271.1338908486,177.87519930970004,225.4169228436001,286.0729743770905
0,-403.15040736110006,257.6421716605,228.97799136519993,-45.7007710613,356.25011373999996,154.15872855160003,-221.37025357239997,-203.54156609880005,194.22492087190003,326.7490217569001,168.27296946312322
