,x1,x2,score
0,-0.20932647499999996,1.9480167282000003,42.18551052568808
0,0.08735587380000004,1.8119134058000004,30.169711489018045
0,0.10924002620000003,1.7538878910000004,25.784663173657627
0,0.6156456092000001,0.20580676410000037,1.1970049484629317
0,-0.03305944589999987,0.038845896700000354,-0.0029419303531534064
0,-0.07520730989999988,-0.19477950349999967,-0.10879245473281725
0,-1.0050589655,0.10164844650000032,2.09827004566504
0,0.5184564301000001,-0.13854070849999967,0.7828051933552201
0,1.6598056651000002,-0.8605807984999997,-0.14572517068706725
0,1.9034825143000003,-1.0327780768999997,1.0979925229805307
0,1.8268672543000002,-0.08640010169999968,2.162788720526527
0,1.0254986577,-0.2695783654999997,1.7257459768211105
0,2.3653087135,-0.2048200552999997,14.37461149914755
0,1.0590542335000002,-1.2267215304999997,4.054640206083903
0,2.2973890399,-0.7809038506999997,8.876110761325833
0,0.8229711145000002,-0.31175258689999963,1.2418543516794862
0,0.7501358380000002,-0.2941343212999996,1.108509829888577
0,0.9954369580000002,-0.40150977169999963,1.2853944035725724
0,-0.004665663999999903,0.04054362390000038,-0.006666423872829011
0,0.5705321018000001,-0.4861822670999996,0.09163269276246622
0,1.0493552762000002,0.40559280810000037,2.179178906726796
0,-0.1387241977,-1.5677522215999997,14.626347373535557
0,-0.24796779469999986,-0.4503517125999996,-0.2969655737252924
0,-0.13812569649999984,-0.3340773681999996,-0.2749082254851674
0,-0.18482666409999984,-0.3590324647999996,-0.2485869440165915
0,-1.3109962904999999,-0.10656882479999963,2.4586505815532638
0,-0.06006208909999984,-0.2214542772999996,-0.15884400634222418
0,-0.9588583290999999,-0.14298372369999962,2.2185375849782525
0,-0.20632575409999987,-0.4204432985999996,-0.3288465304097305
0,0.9816376711000001,0.5862644970000005,1.8759613314573018
0,-0.5346816282999999,-1.3811942722999997,8.644642925463765
0,-0.29855337989999986,-0.31079492539999964,0.0838244028623929
0,-1.0834905175,-0.36363962539999967,2.2759721913122046
0,-0.29594081939999983,-0.3109372312999996,0.0771206861420336
0,-0.8275270644999999,1.2624965300000004,4.6031471790735905
0,-0.30811244959999984,-0.2859813664999996,0.14882084773028154
0,0.3898937692000002,-1.3442127604999996,5.868643586187538
0,0.11672286440000018,-0.053383876399999586,0.036509964494549865
0,-0.19414740509999978,-0.3379365423999996,-0.1912202767664198
0,0.10750890090000026,-0.6644423090999996,-1.0117841493519806
0,0.22918114650000027,-0.8294707898999996,-0.844339416161994
0,0.5540178473000003,0.2063539721000005,0.9907905959486968
